id,Exited
241580,0.015701711
241581,0.9373276
241582,0.028009864
241583,0.0213544
241584,0.025426054
241585,0.01088814
241586,0.6692694
241587,0.11630731
241588,0.30009946
241589,0.15376653
241590,0.40805513
241591,0.024430135
241592,0.034827575
241593,0.045697607
241594,0.011802071
241595,0.5645908
241596,0.023248756
241597,0.030522492
241598,0.91956574
241599,0.5775797
241600,0.07953743
241601,0.03561148
241602,0.9838472
241603,0.010926495
241604,0.019814866
241605,0.029733362
241606,0.03975623
241607,0.7077247
241608,0.03813294
241609,0.8826874
241610,0.022161499
241611,0.0064591034
241612,0.9506722
241613,0.55867064
241614,0.2814168
241615,0.66729575
241616,0.5766374
241617,0.007862968
241618,0.028342266
241619,0.014307257
241620,0.1244688
241621,0.04911776
241622,0.15677261
241623,0.01763487
241624,0.12417673
241625,0.16885841
241626,0.6077479
241627,0.10248567
241628,0.045911618
241629,0.02171984
241630,0.046465807
241631,0.490478
241632,0.01295592
241633,0.08326829
241634,0.20011313
241635,0.5127362
241636,0.02198562
241637,0.006125228
241638,0.05218171
241639,0.06880273
241640,0.02416267
241641,0.024029262
241642,0.032575082
241643,0.058808632
241644,0.06503766
241645,0.8182875
241646,0.06350263
241647,0.08979655
241648,0.44602424
241649,0.015777636
241650,0.07955771
241651,0.015404613
241652,0.38121077
241653,0.07566702
241654,0.3124353
241655,0.055917926
241656,0.19054507
241657,0.04175871
241658,0.5441161
241659,0.31676078
241660,0.082233235
241661,0.06802916
241662,0.0065705143
241663,0.29125768
241664,0.086163945
241665,0.026719498
241666,0.0067894687
241667,0.61285573
241668,0.9516329
241669,0.043408807
241670,0.2583537
241671,0.06924149
241672,0.03226398
241673,0.01434791
241674,0.93693554
241675,0.29046416
241676,0.33717814
241677,0.27234522
241678,0.02375316
241679,0.01623523
241680,0.38932225
241681,0.05620543
241682,0.009129851
241683,0.009397423
241684,0.019341337
241685,0.27870303
241686,0.023160357
241687,0.021506771
241688,0.025318764
241689,0.1759982
241690,0.08860396
241691,0.3786743
241692,0.0142701985
241693,0.055840395
241694,0.05387753
241695,0.97991586
241696,0.2750233
241697,0.32445845
241698,0.09763752
241699,0.8608637
241700,0.29409495
241701,0.028457323
241702,0.29748857
241703,0.046900846
241704,0.009295712
241705,0.07214969
241706,0.0095333075
241707,0.30599838
241708,0.055604503
241709,0.044762705
241710,0.024986152
241711,0.043757036
241712,0.22008324
241713,0.04471196
241714,0.018741075
241715,0.3058945
241716,0.92095137
241717,0.5372355
241718,0.58076566
241719,0.010042982
241720,0.05198313
241721,0.39211467
241722,0.24601467
241723,0.34026015
241724,0.10358933
241725,0.22002384
241726,0.6747288
241727,0.0330263
241728,0.110873766
241729,0.3515544
241730,0.07317176
241731,0.12516621
241732,0.2981456
241733,0.0322962
241734,0.031780787
241735,0.10682945
241736,0.108728185
241737,0.0064962567
241738,0.20100208
241739,0.016371965
241740,0.24125385
241741,0.17589715
241742,0.14178373
241743,0.060723122
241744,0.1246313
241745,0.09590246
241746,0.41364205
241747,0.01656258
241748,0.016603569
241749,0.029217077
241750,0.45244095
241751,0.15742716
241752,0.1566373
241753,0.046067167
241754,0.16556638
241755,0.12561555
241756,0.8373576
241757,0.12396772
241758,0.045879785
241759,0.0107360585
241760,0.010934579
241761,0.008347375
241762,0.29828426
241763,0.29063046
241764,0.14650322
241765,0.16824423
241766,0.14449163
241767,0.10782697
241768,0.026146209
241769,0.01947044
241770,0.21009712
241771,0.008795768
241772,0.8169109
241773,0.008338609
241774,0.019963505
241775,0.050023347
241776,0.15872143
241777,0.028078862
241778,0.15322125
241779,0.2901879
241780,0.14167118
241781,0.035467975
241782,0.51249206
241783,0.07421585
241784,0.00883168
241785,0.11878613
241786,0.0149022825
241787,0.8382334
241788,0.08281662
241789,0.13451162
241790,0.016229542
241791,0.03490898
241792,0.8501476
241793,0.15499254
241794,0.03439401
241795,0.65123963
241796,0.01717943
241797,0.062138557
241798,0.02937629
241799,0.08397354
241800,0.23424739
241801,0.019890534
241802,0.117562085
241803,0.010428908
241804,0.027834345
241805,0.058309857
241806,0.3123284
241807,0.34607205
241808,0.01442101
241809,0.11046575
241810,0.14461716
241811,0.1611882
241812,0.12675934
241813,0.29594374
241814,0.1169193
241815,0.23211561
241816,0.02138393
241817,0.073595844
241818,0.4845101
241819,0.1376393
241820,0.19437072
241821,0.022641895
241822,0.048525807
241823,0.011422958
241824,0.15313552
241825,0.04033678
241826,0.28887048
241827,0.14903714
241828,0.013733818
241829,0.12526809
241830,0.19752774
241831,0.004618165
241832,0.50250614
241833,0.79291826
241834,0.7177308
241835,0.029796286
241836,0.6656552
241837,0.042903762
241838,0.021845728
241839,0.1521935
241840,0.04867908
241841,0.015091563
241842,0.009280084
241843,0.8879717
241844,0.15601741
241845,0.013864821
241846,0.9109281
241847,0.19862166
241848,0.28097606
241849,0.44023716
241850,0.036864124
241851,0.61925447
241852,0.017928524
241853,0.06709325
241854,0.8746665
241855,0.0525786
241856,0.62744516
241857,0.012627838
241858,0.06654577
241859,0.17667137
241860,0.012726459
241861,0.005275097
241862,0.6637304
241863,0.05268315
241864,0.24422218
241865,0.053425413
241866,0.9201331
241867,0.29965478
241868,0.88438404
241869,0.12346187
241870,0.13105728
241871,0.11416962
241872,0.07437209
241873,0.11740266
241874,0.5498972
241875,0.48893324
241876,0.8738304
241877,0.06735037
241878,0.23257789
241879,0.050930195
241880,0.107951
241881,0.4268672
241882,0.016881935
241883,0.8591994
241884,0.039935797
241885,0.8866532
241886,0.038133815
241887,0.12962301
241888,0.56884956
241889,0.10006544
241890,0.047078367
241891,0.13751759
241892,0.52463925
241893,0.02192547
241894,0.044968728
241895,0.07820459
241896,0.17217028
241897,0.03377525
241898,0.032137796
241899,0.0075239614
241900,0.04145679
241901,0.91762096
241902,0.23504712
241903,0.013921545
241904,0.072732866
241905,0.067822754
241906,0.2862339
241907,0.04537418
241908,0.3591232
241909,0.103769265
241910,0.13795042
241911,0.17346789
241912,0.33572295
241913,0.1098459
241914,0.9520724
241915,0.027189607
241916,0.02529825
241917,0.15298106
241918,0.09260589
241919,0.32851937
241920,0.036583424
241921,0.26356024
241922,0.044419467
241923,0.020140082
241924,0.040271737
241925,0.06326014
241926,0.093399435
241927,0.68660915
241928,0.81639177
241929,0.012985742
241930,0.31601182
241931,0.61045665
241932,0.025345096
241933,0.059103906
241934,0.042327296
241935,0.8425104
241936,0.03360029
241937,0.03006883
241938,0.105587356
241939,0.22667316
241940,0.1853296
241941,0.13140392
241942,0.16450422
241943,0.013072962
241944,0.013490145
241945,0.08121379
241946,0.022781305
241947,0.032387283
241948,0.4094643
241949,0.5559325
241950,0.15507811
241951,0.12378079
241952,0.6940382
241953,0.9506143
241954,0.15480423
241955,0.2665498
241956,0.36070886
241957,0.014610787
241958,0.58234024
241959,0.08926199
241960,0.91131204
241961,0.22979589
241962,0.05220163
241963,0.008074356
241964,0.6563855
241965,0.50672746
241966,0.0153383985
241967,0.21318947
241968,0.014696824
241969,0.017286627
241970,0.9429312
241971,0.023961516
241972,0.91315687
241973,0.07101233
241974,0.008688105
241975,0.25429496
241976,0.023169454
241977,0.20648678
241978,0.041382372
241979,0.108127706
241980,0.13594282
241981,0.016439661
241982,0.18853827
241983,0.9254498
241984,0.11116196
241985,0.036741536
241986,0.080937505
241987,0.05847328
241988,0.03946049
241989,0.0073042056
241990,0.022814615
241991,0.013695183
241992,0.3888568
241993,0.14731055
241994,0.024338748
241995,0.19839557
241996,0.010009605
241997,0.5955294
241998,0.066713884
241999,0.036567956
242000,0.008934378
242001,0.067718744
242002,0.07277982
242003,0.01745075
242004,0.67056024
242005,0.07619319
242006,0.026845975
242007,0.793791
242008,0.06400866
242009,0.06073924
242010,0.057173483
242011,0.03110724
242012,0.05905014
242013,0.049594734
242014,0.8010426
242015,0.056561746
242016,0.15501995
242017,0.12270367
242018,0.16826293
242019,0.5782262
242020,0.2839347
242021,0.2625704
242022,0.115708895
242023,0.19659255
242024,0.047486775
242025,0.39187258
242026,0.20798877
242027,0.17822291
242028,0.33087742
242029,0.18628673
242030,0.13357632
242031,0.010946405
242032,0.013230378
242033,0.050757803
242034,0.23388818
242035,0.13728413
242036,0.71367055
242037,0.060195044
242038,0.1293189
242039,0.013216103
242040,0.014847062
242041,0.09395965
242042,0.7435798
242043,0.27096498
242044,0.042900063
242045,0.014364259
242046,0.0098338295
242047,0.79686344
242048,0.084086284
242049,0.4713628
242050,0.83254117
242051,0.09998003
242052,0.06792896
242053,0.11882974
242054,0.39542857
242055,0.032379154
242056,0.0072448393
242057,0.014471405
242058,0.10468768
242059,0.093017206
242060,0.04849379
242061,0.010187669
242062,0.1151633
242063,0.0244897
242064,0.08895314
242065,0.025248151
242066,0.29378378
242067,0.012910704
242068,0.008614192
242069,0.31424806
242070,0.41149256
242071,0.2664227
242072,0.1373557
242073,0.77748346
242074,0.0134013705
242075,0.09610219
242076,0.03458867
242077,0.025405284
242078,0.21622665
242079,0.45292655
242080,0.34402335
242081,0.2987814
242082,0.011054204
242083,0.12638666
242084,0.1686143
242085,0.19879718
242086,0.08852909
242087,0.019010702
242088,0.044016633
242089,0.8526178
242090,0.14008327
242091,0.03366319
242092,0.12674984
242093,0.03440064
242094,0.53076273
242095,0.099700205
242096,0.22818702
242097,0.1284999
242098,0.08344972
242099,0.09035759
242100,0.7649228
242101,0.17903103
242102,0.06681998
242103,0.055746496
242104,0.031284146
242105,0.009246759
242106,0.09416808
242107,0.030768551
242108,0.025820192
242109,0.13220032
242110,0.6479623
242111,0.01298025
242112,0.12642714
242113,0.7253602
242114,0.1422687
242115,0.26657608
242116,0.31496522
242117,0.112435326
242118,0.030516038
242119,0.017090788
242120,0.67202413
242121,0.32549134
242122,0.10184332
242123,0.83300996
242124,0.94607395
242125,0.12774554
242126,0.07373857
242127,0.6082029
242128,0.7760716
242129,0.50638014
242130,0.31092623
242131,0.5258881
242132,0.014758391
242133,0.140982
242134,0.014888771
242135,0.13569017
242136,0.09288446
242137,0.75130564
242138,0.017499037
242139,0.018263992
242140,0.10920559
242141,0.19612077
242142,0.5203427
242143,0.3893975
242144,0.011402681
242145,0.7263032
242146,0.08952241
242147,0.009023221
242148,0.024570629
242149,0.22625555
242150,0.009461229
242151,0.9500166
242152,0.010931557
242153,0.45638448
242154,0.027397046
242155,0.019795874
242156,0.7785157
242157,0.16251142
242158,0.04913903
242159,0.27668235
242160,0.027918097
242161,0.19424015
242162,0.908144
242163,0.2060362
242164,0.019298851
242165,0.013483369
242166,0.5398624
242167,0.19146602
242168,0.01297499
242169,0.03147907
242170,0.9187058
242171,0.1819096
242172,0.31015423
242173,0.009068076
242174,0.97983885
242175,0.3068245
242176,0.058548983
242177,0.011877004
242178,0.089380525
242179,0.123755045
242180,0.02939235
242181,0.11876049
242182,0.60118455
242183,0.7795848
242184,0.06364116
242185,0.2688676
242186,0.1293771
242187,0.013980259
242188,0.066453725
242189,0.060746968
242190,0.06866942
242191,0.03130227
242192,0.031657964
242193,0.04765112
242194,0.76576674
242195,0.015829107
242196,0.85851055
242197,0.9346114
242198,0.11560977
242199,0.014544107
242200,0.019794395
242201,0.045111872
242202,0.10654232
242203,0.10385923
242204,0.08771801
242205,0.85391766
242206,0.01522464
242207,0.039023012
242208,0.05646738
242209,0.017160673
242210,0.00870175
242211,0.11947897
242212,0.59674543
242213,0.043533698
242214,0.24247128
242215,0.032290574
242216,0.018368868
242217,0.03307312
242218,0.087317675
242219,0.21021889
242220,0.63061446
242221,0.063619696
242222,0.21989232
242223,0.16264606
242224,0.014671648
242225,0.24646431
242226,0.011986884
242227,0.043000247
242228,0.025011487
242229,0.08964856
242230,0.021950265
242231,0.17932937
242232,0.10013371
242233,0.20799327
242234,0.046648875
242235,0.77999365
242236,0.18693371
242237,0.16519462
242238,0.0065742536
242239,0.03481333
242240,0.023440057
242241,0.007871209
242242,0.03387038
242243,0.08775547
242244,0.031052137
242245,0.14376248
242246,0.16200088
242247,0.1695746
242248,0.1334196
242249,0.012060647
242250,0.0118703125
242251,0.009844589
242252,0.10951192
242253,0.80785525
242254,0.0830618
242255,0.1327846
242256,0.57440263
242257,0.021296503
242258,0.010563977
242259,0.14104898
242260,0.06187349
242261,0.67083263
242262,0.028244331
242263,0.07866099
242264,0.008174433
242265,0.26107377
242266,0.59656763
242267,0.015046303
242268,0.28160518
242269,0.7724496
242270,0.06614086
242271,0.014133019
242272,0.21111532
242273,0.100962885
242274,0.005095896
242275,0.009650773
242276,0.10989363
242277,0.5114794
242278,0.087941
242279,0.87220347
242280,0.11923232
242281,0.026419992
242282,0.6879033
242283,0.14950068
242284,0.0074410187
242285,0.010516828
242286,0.025173968
242287,0.07015435
242288,0.039845053
242289,0.04153123
242290,0.25218257
242291,0.46229544
242292,0.007198946
242293,0.088460736
242294,0.6631352
242295,0.8473242
242296,0.016991355
242297,0.10221705
242298,0.4494811
242299,0.085443564
242300,0.9625837
242301,0.15035547
242302,0.019608134
242303,0.02019254
242304,0.15127875
242305,0.31542057
242306,0.04770985
242307,0.024151148
242308,0.09664874
242309,0.121721126
242310,0.3133086
242311,0.54742575
242312,0.17715272
242313,0.21814916
242314,0.14860319
242315,0.96866107
242316,0.019372778
242317,0.022397615
242318,0.022970958
242319,0.18214059
242320,0.28264737
242321,0.84308887
242322,0.031120371
242323,0.31363305
242324,0.58780646
242325,0.32269347
242326,0.17466971
242327,0.62335217
242328,0.19340923
242329,0.009815099
242330,0.92577004
242331,0.08740204
242332,0.92959
242333,0.34966356
242334,0.013357517
242335,0.08119404
242336,0.5139398
242337,0.88218474
242338,0.062854946
242339,0.09106487
242340,0.023010824
242341,0.015001179
242342,0.11338597
242343,0.89809096
242344,0.1157384
242345,0.052464113
242346,0.01701233
242347,0.1933383
242348,0.028251307
242349,0.06967558
242350,0.06216331
242351,0.24062456
242352,0.09154438
242353,0.049521208
242354,0.0523502
242355,0.25004098
242356,0.05107387
242357,0.7960272
242358,0.6387631
242359,0.8413846
242360,0.023339517
242361,0.011575747
242362,0.04036155
242363,0.02540855
242364,0.022599462
242365,0.28516498
242366,0.0079254545
242367,0.059095833
242368,0.33701554
242369,0.03707705
242370,0.30457035
242371,0.013809631
242372,0.018717978
242373,0.0152449915
242374,0.90574354
242375,0.021819778
242376,0.031321898
242377,0.77539945
242378,0.12776192
242379,0.070496626
242380,0.88588715
242381,0.10873481
242382,0.022588195
242383,0.0542673
242384,0.20981151
242385,0.8499029
242386,0.1489006
242387,0.037639696
242388,0.40594727
242389,0.11117098
242390,0.030040424
242391,0.6339034
242392,0.7577827
242393,0.429553
242394,0.15569428
242395,0.7896681
242396,0.09900625
242397,0.057863213
242398,0.009908312
242399,0.011932263
242400,0.019377457
242401,0.295217
242402,0.108746216
242403,0.81975543
242404,0.008122039
242405,0.19699843
242406,0.01715342
242407,0.4450597
242408,0.5947517
242409,0.010912992
242410,0.10066716
242411,0.11872262
242412,0.3629509
242413,0.12572041
242414,0.031149874
242415,0.026011508
242416,0.3247083
242417,0.0066060987
242418,0.045631118
242419,0.058230627
242420,0.11847997
242421,0.47196034
242422,0.481184
242423,0.03664675
242424,0.67050624
242425,0.013696825
242426,0.0871338
242427,0.05779165
242428,0.009355895
242429,0.0085890135
242430,0.013209228
242431,0.12578493
242432,0.08297305
242433,0.15257499
242434,0.009130886
242435,0.027264107
242436,0.09472257
242437,0.03913547
242438,0.419536
242439,0.19712617
242440,0.05381966
242441,0.101130225
242442,0.1594415
242443,0.06471729
242444,0.035616
242445,0.030996488
242446,0.15542251
242447,0.034292966
242448,0.0111133475
242449,0.122191176
242450,0.039247718
242451,0.15475596
242452,0.03964847
242453,0.02255139
242454,0.02113246
242455,0.17642426
242456,0.013553107
242457,0.654376
242458,0.1217132
242459,0.09111949
242460,0.014390341
242461,0.089382
242462,0.2163756
242463,0.017302714
242464,0.37254143
242465,0.04360236
242466,0.15726233
242467,0.3684514
242468,0.1292117
242469,0.039826073
242470,0.032612085
242471,0.34187534
242472,0.124099
242473,0.057807844
242474,0.6321218
242475,0.016112646
242476,0.3681174
242477,0.01435334
242478,0.4821371
242479,0.0148887355
242480,0.39174566
242481,0.7403407
242482,0.032326583
242483,0.22373636
242484,0.026070714
242485,0.8215533
242486,0.303271
242487,0.043156527
242488,0.15555927
242489,0.88541037
242490,0.09034448
242491,0.9144706
242492,0.01736161
242493,0.02197186
242494,0.039310068
242495,0.88868546
242496,0.91395926
242497,0.042854667
242498,0.019884976
242499,0.21299016
242500,0.2082883
242501,0.15225485
242502,0.09725205
242503,0.20398097
242504,0.010868079
242505,0.019612206
242506,0.15809503
242507,0.0054892795
242508,0.12989236
242509,0.036022328
242510,0.19855805
242511,0.91588706
242512,0.48513624
242513,0.064850576
242514,0.023967622
242515,0.08308988
242516,0.038165215
242517,0.15774769
242518,0.030343698
242519,0.2468806
242520,0.017427888
242521,0.38746145
242522,0.04653685
242523,0.11129589
242524,0.21413031
242525,0.1284805
242526,0.25339058
242527,0.034839462
242528,0.029938815
242529,0.026845371
242530,0.081132576
242531,0.07224487
242532,0.015394919
242533,0.02933927
242534,0.14291826
242535,0.02279069
242536,0.36824402
242537,0.13656437
242538,0.030323606
242539,0.49083805
242540,0.50808406
242541,0.42620593
242542,0.022556188
242543,0.021626584
242544,0.63386446
242545,0.8251267
242546,0.06817384
242547,0.16608933
242548,0.36534297
242549,0.03859547
242550,0.82973236
242551,0.045325108
242552,0.019405836
242553,0.008369871
242554,0.15149572
242555,0.0888802
242556,0.04761988
242557,0.21278673
242558,0.014618644
242559,0.20422088
242560,0.025979169
242561,0.1335293
242562,0.04348647
242563,0.16880782
242564,0.090369835
242565,0.02801524
242566,0.8132912
242567,0.059561018
242568,0.06900258
242569,0.25590962
242570,0.032317694
242571,0.06402349
242572,0.017525947
242573,0.013108501
242574,0.8102392
242575,0.18207619
242576,0.011450955
242577,0.058140785
242578,0.010365872
242579,0.014808583
242580,0.0151656065
242581,0.14017802
242582,0.591254
242583,0.27691025
242584,0.98161465
242585,0.10616544
242586,0.015276106
242587,0.061200295
242588,0.47916767
242589,0.752023
242590,0.04654039
242591,0.51818496
242592,0.19347575
242593,0.34120148
242594,0.0099681085
242595,0.124871954
242596,0.03031659
242597,0.29189092
242598,0.28478843
242599,0.19870783
242600,0.036747653
242601,0.046595305
242602,0.19598491
242603,0.08186034
242604,0.061265577
242605,0.026663696
242606,0.2093953
242607,0.26037768
242608,0.078361414
242609,0.006683949
242610,0.044340994
242611,0.34509072
242612,0.033253886
242613,0.025578415
242614,0.011736876
242615,0.20087355
242616,0.22774453
242617,0.12009573
242618,0.63183844
242619,0.28705359
242620,0.12559591
242621,0.011803689
242622,0.16006853
242623,0.049783576
242624,0.14608075
242625,0.015889449
242626,0.019029431
242627,0.40948316
242628,0.120737046
242629,0.04076822
242630,0.8848478
242631,0.04123706
242632,0.31830707
242633,0.87591916
242634,0.011326461
242635,0.07926305
242636,0.3108191
242637,0.121748656
242638,0.033739157
242639,0.26265094
242640,0.011353747
242641,0.12447726
242642,0.29961237
242643,0.05229576
242644,0.5731406
242645,0.12631378
242646,0.09075447
242647,0.14044504
242648,0.039798457
242649,0.11571519
242650,0.022764914
242651,0.17950633
242652,0.034416474
242653,0.008262879
242654,0.28950852
242655,0.076960884
242656,0.012339993
242657,0.06092732
242658,0.036339752
242659,0.02574814
242660,0.01649776
242661,0.82084906
242662,0.13646428
242663,0.102521874
242664,0.012007305
242665,0.024259066
242666,0.20156911
242667,0.82322043
242668,0.6845084
242669,0.067461014
242670,0.12488166
242671,0.00848471
242672,0.008520063
242673,0.08281981
242674,0.60195976
242675,0.10886441
242676,0.03719561
242677,0.05828098
242678,0.25607046
242679,0.17866915
242680,0.024619022
242681,0.022886466
242682,0.054162513
242683,0.05239118
242684,0.008646732
242685,0.27859306
242686,0.096811876
242687,0.19436185
242688,0.08561105
242689,0.16130795
242690,0.12968937
242691,0.028618315
242692,0.18369563
242693,0.046582356
242694,0.66414374
242695,0.38490278
242696,0.81633663
242697,0.24922848
242698,0.008208983
242699,0.041883342
242700,0.083400704
242701,0.80770844
242702,0.022314448
242703,0.9219911
242704,0.38633418
242705,0.48989773
242706,0.39579102
242707,0.17721847
242708,0.33389944
242709,0.85552377
242710,0.021244343
242711,0.8608562
242712,0.25974846
242713,0.20225894
242714,0.2712504
242715,0.032420628
242716,0.021406837
242717,0.2601075
242718,0.12873304
242719,0.5279166
242720,0.056422442
242721,0.03951331
242722,0.13352764
242723,0.5543795
242724,0.17554186
242725,0.67992663
242726,0.009989855
242727,0.7262489
242728,0.01734277
242729,0.08990205
242730,0.016219571
242731,0.38698018
242732,0.0135124745
242733,0.015730878
242734,0.047788005
242735,0.026943896
242736,0.76887786
242737,0.022684416
242738,0.29774243
242739,0.8247467
242740,0.3996724
242741,0.013244784
242742,0.025676629
242743,0.09900325
242744,0.032702714
242745,0.08601003
242746,0.21529418
242747,0.06528742
242748,0.08201769
242749,0.041513644
242750,0.014783838
242751,0.11866824
242752,0.5066147
242753,0.88794386
242754,0.16696042
242755,0.01655535
242756,0.01922212
242757,0.39271244
242758,0.85278237
242759,0.029603643
242760,0.621591
242761,0.018764047
242762,0.04278846
242763,0.7403319
242764,0.40405715
242765,0.030172963
242766,0.017531678
242767,0.022518866
242768,0.7574833
242769,0.012399944
242770,0.037045553
242771,0.07706749
242772,0.2253108
242773,0.29634959
242774,0.00775699
242775,0.016718548
242776,0.33889264
242777,0.35633072
242778,0.393591
242779,0.14960566
242780,0.14359714
242781,0.031250797
242782,0.026639873
242783,0.09883299
242784,0.14617619
242785,0.28018436
242786,0.7591574
242787,0.017365605
242788,0.08132078
242789,0.041861873
242790,0.22417162
242791,0.011665825
242792,0.81046313
242793,0.048814863
242794,0.45269546
242795,0.53041744
242796,0.77822745
242797,0.014687382
242798,0.41786715
242799,0.10021269
242800,0.10187752
242801,0.026723051
242802,0.33220637
242803,0.020992955
242804,0.17861283
242805,0.3969684
242806,0.33457246
242807,0.21152684
242808,0.044731528
242809,0.11049538
242810,0.017376682
242811,0.67126006
242812,0.11657582
242813,0.28624105
242814,0.84533864
242815,0.02348776
242816,0.12662283
242817,0.0115985805
242818,0.044242
242819,0.014710261
242820,0.12760916
242821,0.028063823
242822,0.0772564
242823,0.07140116
242824,0.26647902
242825,0.081743
242826,0.701653
242827,0.03224821
242828,0.056822818
242829,0.0060773436
242830,0.07587793
242831,0.08362773
242832,0.09129703
242833,0.026559684
242834,0.03273088
242835,0.10188939
242836,0.4760924
242837,0.05260311
242838,0.47089425
242839,0.023266997
242840,0.64796114
242841,0.6341768
242842,0.47340703
242843,0.034180798
242844,0.2686145
242845,0.012700357
242846,0.034194544
242847,0.14485767
242848,0.8820981
242849,0.12489986
242850,0.20759335
242851,0.41705477
242852,0.15190524
242853,0.017694844
242854,0.019551447
242855,0.16522954
242856,0.3776499
242857,0.03728161
242858,0.22625752
242859,0.19528915
242860,0.11029151
242861,0.20207424
242862,0.3791988
242863,0.028345432
242864,0.04367931
242865,0.80338144
242866,0.0408355
242867,0.08490811
242868,0.87587464
242869,0.050887965
242870,0.4788801
242871,0.02988374
242872,0.048472445
242873,0.023550268
242874,0.095587984
242875,0.010919514
242876,0.8072357
242877,0.71896124
242878,0.13465224
242879,0.056494355
242880,0.068055674
242881,0.011692888
242882,0.010657276
242883,0.09818231
242884,0.0159571
242885,0.045457035
242886,0.45523387
242887,0.07361404
242888,0.38004202
242889,0.11681817
242890,0.018055601
242891,0.11353056
242892,0.059184343
242893,0.07076183
242894,0.03391294
242895,0.019878637
242896,0.52305514
242897,0.011084092
242898,0.19844308
242899,0.74744505
242900,0.11262404
242901,0.9601957
242902,0.09794616
242903,0.18331745
242904,0.4457172
242905,0.8942814
242906,0.25542808
242907,0.08201383
242908,0.015769545
242909,0.022058243
242910,0.15699415
242911,0.121207975
242912,0.02627784
242913,0.024788562
242914,0.3492661
242915,0.021042408
242916,0.030693928
242917,0.16124566
242918,0.85947514
242919,0.010449507
242920,0.11407852
242921,0.9106334
242922,0.017595107
242923,0.417
242924,0.032232717
242925,0.4549273
242926,0.84422576
242927,0.74055797
242928,0.026337726
242929,0.035704006
242930,0.1294984
242931,0.08635805
242932,0.16958064
242933,0.102713086
242934,0.16775565
242935,0.14280121
242936,0.018510869
242937,0.1490484
242938,0.07193894
242939,0.033852004
242940,0.4421605
242941,0.20715535
242942,0.091103874
242943,0.3928198
242944,0.07265802
242945,0.053636055
242946,0.010117275
242947,0.012133863
242948,0.12650153
242949,0.8094771
242950,0.15398207
242951,0.029860754
242952,0.019251835
242953,0.23973122
242954,0.021929074
242955,0.011646916
242956,0.29459825
242957,0.15163444
242958,0.012839611
242959,0.010260096
242960,0.025878651
242961,0.03655529
242962,0.03213897
242963,0.03163692
242964,0.10130248
242965,0.54719776
242966,0.09050736
242967,0.22133091
242968,0.38107753
242969,0.4811956
242970,0.11194124
242971,0.061914913
242972,0.050621197
242973,0.109530784
242974,0.7726965
242975,0.1340814
242976,0.3695443
242977,0.34704563
242978,0.14399646
242979,0.0116768535
242980,0.01612908
242981,0.019716198
242982,0.011031385
242983,0.28183177
242984,0.017151468
242985,0.8963671
242986,0.17530635
242987,0.037749887
242988,0.41184455
242989,0.26541767
242990,0.38748008
242991,0.15045124
242992,0.026945822
242993,0.025820559
242994,0.031698566
242995,0.07063847
242996,0.028539537
242997,0.2550602
242998,0.24523585
242999,0.58858985
243000,0.114502385
243001,0.088966995
243002,0.01807558
243003,0.17477503
243004,0.6475901
243005,0.013552489
243006,0.052017555
243007,0.8884475
243008,0.014471984
243009,0.028328784
243010,0.012195786
243011,0.12190402
243012,0.4672961
243013,0.03253737
243014,0.31857917
243015,0.01570867
243016,0.013614245
243017,0.07875667
243018,0.13123822
243019,0.041733235
243020,0.015148952
243021,0.1866509
243022,0.009292867
243023,0.010418377
243024,0.53055465
243025,0.40555608
243026,0.018415555
243027,0.29600158
243028,0.098505944
243029,0.30578125
243030,0.040038466
243031,0.014780151
243032,0.041076537
243033,0.015684254
243034,0.017440842
243035,0.4123949
243036,0.023410138
243037,0.016685791
243038,0.27469042
243039,0.084349275
243040,0.29552245
243041,0.7468278
243042,0.9392456
243043,0.20603284
243044,0.055932634
243045,0.43385503
243046,0.3565725
243047,0.037872866
243048,0.07527311
243049,0.20090963
243050,0.23887637
243051,0.02483779
243052,0.059541307
243053,0.24388492
243054,0.009888325
243055,0.04201991
243056,0.7711618
243057,0.008085867
243058,0.05288927
243059,0.295456
243060,0.01990202
243061,0.1869131
243062,0.021859255
243063,0.0757767
243064,0.29296747
243065,0.11585768
243066,0.017114595
243067,0.01471832
243068,0.041773986
243069,0.14334545
243070,0.11587317
243071,0.11032991
243072,0.2704412
243073,0.018430144
243074,0.58547103
243075,0.068267226
243076,0.31458125
243077,0.6115478
243078,0.015167581
243079,0.93510914
243080,0.30031085
243081,0.90824205
243082,0.046300557
243083,0.076915964
243084,0.0611803
243085,0.18370327
243086,0.0060089766
243087,0.16417332
243088,0.024274053
243089,0.19682162
243090,0.027632186
243091,0.28088573
243092,0.65628445
243093,0.16116685
243094,0.6843452
243095,0.017533526
243096,0.11551802
243097,0.79898065
243098,0.0168508
243099,0.058188263
243100,0.80372816
243101,0.124400996
243102,0.05016172
243103,0.98422974
243104,0.329537
243105,0.024730716
243106,0.11697263
243107,0.9553034
243108,0.30163664
243109,0.008290281
243110,0.016231012
243111,0.827973
243112,0.023017455
243113,0.03490503
243114,0.019479731
243115,0.050606817
243116,0.013099881
243117,0.042139046
243118,0.20476535
243119,0.040697925
243120,0.15117815
243121,0.31450805
243122,0.019264745
243123,0.28167182
243124,0.09897593
243125,0.013731699
243126,0.9090899
243127,0.1643086
243128,0.92814595
243129,0.038412727
243130,0.17135286
243131,0.006434666
243132,0.024132425
243133,0.021877222
